
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
190,12/7/15 10:50:00,0.0,218.5,0.0,0.0,0.0,0.0,1885.8,169.5,2722,450.7,0.0,0.0,472.1,126.7,4.56
191,12/7/15 10:55:00,0.0,218.2,0.0,0.0,0.0,0.0,1884.1,168.4,2867,435.3,0.0,0.0,465.1,116.8,4.56
192,12/7/15 11:00:00,0.0,232.0,0.0,0.0,0.0,0.0,1890.3,167.5,2747,422.3,133.7,0.0,487.6,115.4,4.54
193,12/7/15 11:05:00,0.0,214.0,0.0,0.0,0.0,0.0,1887.7,166.7,2730,419.2,152.9,0.0,451.0,114.0,4.55
194,12/7/15 11:10:00,0.0,232.3,0.0,0.0,0.0,0.0,1900.1,169.2,2183,419.5,0.0,0.0,453.8,118.2,4.56
195,12/7/15 11:15:00,0.0,233.1,0.0,0.0,0.0,0.0,1902.4,169.8,3142,418.4,208.1,0.0,459.2,118.2,4.56
196,12/7/15 11:20:00,0.0,215.1,0.0,0.0,0.0,0.0,1901.0,169.8,2894,381.5,0.0,0.0,549.8,117.7,4.56
197,12/7/15 11:25:00,0.0,232.6,0.0,0.0,0.0,0.0,1905.5,170.6,3088,372.2,131.2,0.0,551.0,119.4,4.56
198,12/7/15 11:30:00,0.0,143.6,0.0,0.0,0.0,0.0,1907.7,171.2,2237,381.2,350.8,0.0,472.7,118.2,4.56
199,12/7/15 11:35:00,0.0,127.5,0.0,0.0,0.0,0.0,1902.6,171.5,2504,371.4,0.0,0.0,485.9,208.1,4.56
200,12/7/15 11:40:00,0.0,125.8,0.0,0.0,0.0,0.0,1901.5,172.0,2538,345.4,0.0,0.0,491.9,206.1,4.56
201,12/7/15 11:45:00,0.0,126.4,0.0,0.0,0.0,0.0,1902.4,172.0,3134,342.1,488.5,0.0,476.9,215.9,4.56
202,12/7/15 11:50:00,0.0,256.8,0.0,0.0,0.0,0.0,1904.9,172.0,3331,350.8,132.9,0.0,472.4,201.0,4.56
203,12/7/15 11:55:00,0.0,272.5,0.0,0.0,0.0,0.0,1909.4,172.3,2940,346.3,334.5,0.0,475.8,219.9,4.56
204,12/7/15 12:00:00,0.0,243.5,0.0,0.0,0.0,0.0,1905.5,172.3,2578,341.5,0.0,0.0,462.9,263.2,4.56
205,12/7/15 12:05:00,0.0,244.7,0.0,0.0,0.0,0.0,1769.2,173.4,3521,344.9,0.0,0.0,418.7,219.0,4.55
206,12/7/15 12:10:00,0.0,154.6,0.0,0.0,0.0,0.0,1773.7,174.0,2526,340.1,145.8,0.0,511.8,201.6,4.56
207,12/7/15 12:15:00,0.0,155.1,0.0,0.0,0.0,0.0,1772.6,174.0,2607,340.9,333.9,0.0,540.0,197.6,4.56
208,12/7/15 12:20:00,0.0,147.0,0.0,0.0,0.0,0.0,1906.9,173.7,3119,341.2,613.2,0.0,435.3,217.3,4.56
209,12/7/15 12:25:00,0.0,157.7,0.0,0.0,0.0,0.0,1908.6,173.7,2921,343.5,207.8,0.0,428.5,203.8,4.56
210,12/7/15 12:30:00,0.0,110.1,0.0,0.0,0.0,0.0,1907.4,173.4,2854,344.3,0.0,0.0,454.4,197.9,4.56
211,12/7/15 12:35:00,0.0,119.9,0.0,0.0,0.0,0.0,1903.2,173.4,3367,339.5,137.7,0.0,488.5,201.0,4.56
212,12/7/15 12:40:00,0.0,122.5,0.0,0.0,0.0,0.0,1774.0,173.7,4211,340.1,333.1,0.0,428.5,197.6,4.56
213,12/7/15 12:45:00,0.0,119.1,0.0,0.0,0.0,0.0,1775.4,173.1,4106,336.4,0.0,0.0,416.7,193.4,4.56
214,12/7/15 12:50:00,0.0,122.8,0.0,0.0,0.0,0.0,1771.5,173.1,4417,335.6,0.0,0.0,463.7,191.7,4.56
215,12/7/15 12:55:00,0.0,119.4,0.0,0.0,0.0,0.0,1896.7,173.4,5656,275.6,202.4,0.0,2491.1,235.4,4.56
216,12/7/15 13:00:00,0.0,119.4,0.0,0.0,0.0,0.0,1900.1,172.6,6060,273.1,326.3,0.0,536.6,183.8,4.54
217,12/7/15 13:05:00,0.0,123.0,0.0,0.0,0.0,0.0,1897.9,173.1,6355,275.9,319.3,0.0,473.3,185.5,4.55
218,12/7/15 13:10:00,0.0,119.9,0.0,0.0,0.0,0.0,1894.2,172.6,5943,341.8,212.8,0.0,406.0,188.9,4.56
219,12/7/15 13:15:00,0.0,118.8,0.0,0.0,0.0,0.0,1895.6,172.3,5967,337.0,212.6,0.0,418.1,182.2,4.56
220,12/7/15 13:20:00,0.0,114.6,0.0,0.0,0.0,0.0,1897.3,173.4,5542,362.6,328.3,0.0,414.4,184.7,4.56
221,12/7/15 13:25:00,0.0,113.7,0.0,0.0,0.0,0.0,1903.2,173.1,5650,341.2,775.1,0.0,2443.8,183.8,4.56
222,12/7/15 13:30:00,0.0,110.9,0.0,0.0,0.0,0.0,1898.1,172.6,5766,333.6,131.5,0.0,433.6,143.3,4.56
223,12/7/15 13:35:00,0.0,108.4,0.0,0.0,0.0,0.0,1901.8,173.1,5971,356.4,0.0,0.0,435.3,140.2,4.56
224,12/7/15 13:40:00,0.0,106.4,0.0,0.0,0.0,0.0,1901.0,172.3,6281,346.3,514.1,0.0,455.3,141.3,4.56
225,12/7/15 13:45:00,0.0,116.3,0.0,0.0,0.0,0.0,1897.3,172.6,5378,336.7,134.6,0.0,417.0,143.9,4.56
226,12/7/15 13:50:00,0.0,113.7,0.0,0.0,0.0,0.0,1898.7,173.4,5136,340.7,621.6,0.0,2324.4,149.2,4.56
227,12/7/15 13:55:00,0.0,117.4,0.0,0.0,0.0,0.0,1899.8,173.7,3743,361.5,0.0,0.0,528.7,150.3,4.56
228,12/7/15 14:00:00,0.0,113.2,0.0,0.0,0.0,0.0,1903.2,174.0,3049,351.6,0.0,0.0,439.8,143.9,4.54
229,12/7/15 14:05:00,0.0,109.0,0.0,0.0,0.0,0.0,2003.7,173.4,3806,355.9,0.0,0.0,489.9,189.2,4.55
230,12/7/15 14:10:00,0.0,107.5,0.0,0.0,0.0,0.0,2027.7,172.3,5418,425.4,335.9,0.0,453.3,186.7,4.56
231,12/7/15 14:15:00,0.0,106.7,0.0,0.0,3576.4,0.0,2029.3,173.7,4929,363.2,616.3,0.0,449.9,279.6,4.56
232,12/7/15 14:20:00,0.0,116.3,0.0,0.0,0.0,0.0,2031.6,173.7,3455,355.9,0.0,0.0,445.7,279.3,4.56
233,12/7/15 14:25:00,0.0,115.7,0.0,0.0,0.0,0.0,2042.9,174.6,4030,359.5,0.0,0.0,398.1,275.6,4.56
234,12/7/15 14:30:00,0.0,241.8,0.0,0.0,0.0,0.0,2028.8,173.4,3002,371.1,529.3,0.0,392.5,242.1,4.56
235,12/7/15 14:35:00,0.0,270.3,0.0,0.0,0.0,0.0,2024.8,173.4,2615,360.4,128.1,0.0,402.6,237.6,4.56
236,12/7/15 14:40:00,0.0,152.6,0.0,0.0,0.0,0.0,2031.3,173.4,2599,360.1,131.2,0.0,468.5,252.0,4.56
237,12/7/15 14:45:00,0.0,151.5,0.0,0.0,0.0,0.0,2026.8,172.9,3809,365.2,338.1,0.0,449.3,239.6,4.56
238,12/7/15 14:50:00,0.0,152.0,0.0,0.0,0.0,0.0,2029.6,173.7,3720,362.1,0.0,0.0,373.6,277.6,4.56
239,12/7/15 14:55:00,0.0,171.2,0.0,0.0,0.0,0.0,2035.5,174.6,2609,361.8,0.0,0.0,378.4,278.2,4.56
240,12/7/15 15:00:00,0.0,119.7,0.0,0.0,0.0,0.0,2029.3,173.4,3151,360.4,823.5,0.0,373.0,283.8,4.54
241,12/7/15 15:05:00,0.0,119.9,0.0,0.0,0.0,0.0,2029.3,110.1,3544,357.3,126.7,0.0,368.5,215.1,4.55
242,12/7/15 15:10:00,0.0,111.2,0.0,0.0,0.0,0.0,2025.4,109.8,3809,371.1,0.0,0.0,368.5,214.5,4.56
243,12/7/15 15:15:00,0.0,110.4,0.0,0.0,0.0,0.0,2031.6,109.5,3353,358.7,494.1,0.0,369.7,253.7,4.56
244,12/7/15 15:20:00,0.0,114.3,0.0,0.0,0.0,0.0,2194.9,110.4,2567,357.8,143.0,0.0,376.4,256.5,4.56
245,12/7/15 15:25:00,0.0,111.2,0.0,0.0,0.0,0.0,2222.8,110.6,1481,388.2,335.9,0.0,471.9,256.2,4.56
246,12/7/15 15:30:00,0.0,99.9,0.0,0.0,0.0,0.0,2201.6,110.1,1155,399.8,127.8,0.0,455.5,253.4,4.56
247,12/7/15 15:35:00,0.0,264.4,0.0,0.0,0.0,0.0,2198.3,109.8,1013,375.6,0.0,0.0,443.4,255.1,4.56
248,12/7/15 15:40:00,0.0,259.6,0.0,0.0,0.0,0.0,1953.9,109.8,989,370.5,209.7,0.0,364.9,254.5,4.56
249,12/7/15 15:45:00,0.0,292.2,0.0,0.0,0.0,0.0,1960.1,109.5,935,362.1,132.9,0.0,368.0,260.7,4.56
250,12/7/15 15:50:00,0.0,267.7,0.0,0.0,0.0,0.0,2089.6,109.8,969,355.6,128.9,0.0,366.6,258.5,4.56
251,12/7/15 15:55:00,0.0,285.5,0.0,0.0,0.0,0.0,2093.0,110.4,1158,370.5,0.0,0.0,388.8,259.3,4.56
252,12/7/15 16:00:00,0.0,197.6,0.0,0.0,0.0,0.0,2030.7,110.4,856,351.9,0.0,0.0,381.2,155.4,4.54
253,12/7/15 16:05:00,0.0,193.4,0.0,0.0,0.0,0.0,1908.6,110.4,773,355.3,0.0,0.0,431.6,117.1,4.55
254,12/7/15 16:10:00,0.0,293.9,0.0,0.0,0.0,0.0,1778.5,110.4,631,346.9,333.3,0.0,428.2,116.3,4.55
255,12/7/15 16:15:00,0.0,252.5,0.0,0.0,0.0,0.0,1903.8,110.1,542,349.7,311.7,0.0,514.7,115.7,4.56
256,12/7/15 16:20:00,0.0,154.0,0.0,0.0,0.0,0.0,1906.6,110.4,0,351.9,212.8,0.0,504.5,116.3,4.56
257,12/7/15 16:25:00,0.0,153.2,0.0,0.0,0.0,0.0,1906.9,109.8,0,346.0,214.8,0.0,426.8,115.1,4.56
258,12/7/15 16:30:00,0.0,143.9,0.0,0.0,0.0,0.0,1907.2,109.8,549,340.4,211.7,0.0,440.3,114.6,4.56
259,12/7/15 16:35:00,0.0,151.8,0.0,0.0,0.0,0.0,1778.2,110.1,0,354.7,321.2,0.0,424.6,114.3,4.56
260,12/7/15 16:40:00,0.0,118.2,0.0,0.0,0.0,0.0,1766.9,109.2,0,348.0,127.5,0.0,449.6,116.6,4.56
261,12/7/15 16:45:00,0.0,116.0,0.0,0.0,0.0,0.0,1897.9,110.1,0,338.7,0.0,0.0,420.1,205.0,4.56
262,12/7/15 16:50:00,0.0,116.0,0.0,0.0,0.0,0.0,1904.1,109.8,0,339.5,497.5,0.0,427.4,196.0,4.56
263,12/7/15 16:55:00,0.0,111.5,0.0,0.0,0.0,0.0,1960.9,110.1,0,370.8,0.0,0.0,425.7,208.9,4.56
264,12/7/15 17:00:00,0.0,114.9,0.0,0.0,0.0,0.0,1965.7,110.1,0,356.7,130.1,0.0,429.1,206.7,4.54
265,12/7/15 17:05:00,0.0,246.6,0.0,0.0,0.0,0.0,1970.8,110.1,0,348.0,126.4,0.0,520.3,165.3,4.55
266,12/7/15 17:10:00,0.0,258.2,0.0,0.0,0.0,0.0,1841.8,109.5,0,335.9,0.0,0.0,492.7,174.0,4.58
267,12/7/15 17:15:00,0.0,257.6,0.0,0.0,0.0,0.0,1975.0,110.6,0,339.0,0.0,0.0,413.9,174.6,4.56
268,12/7/15 17:20:00,0.0,257.0,0.0,0.0,0.0,0.0,1903.5,110.1,0,337.3,130.6,0.0,412.2,138.0,4.56
269,12/7/15 17:25:00,0.0,258.7,0.0,0.0,0.0,0.0,1907.2,110.1,0,347.4,129.5,0.0,427.4,118.8,4.56
270,12/7/15 17:30:00,0.0,240.2,0.0,0.0,0.0,0.0,1904.3,110.6,0,341.8,0.0,0.0,422.9,115.4,4.56
271,12/7/15 17:35:00,0.0,116.8,0.0,0.0,0.0,0.0,1894.5,110.6,0,340.1,0.0,0.0,402.9,114.9,4.56
272,12/7/15 17:40:00,0.0,112.9,0.0,0.0,0.0,0.0,1896.2,109.5,0,335.6,492.7,0.0,426.3,115.4,4.56
273,12/7/15 17:45:00,0.0,118.0,0.0,0.0,0.0,0.0,1897.6,109.8,0,335.0,128.4,0.0,442.3,114.9,4.56
274,12/7/15 17:50:00,0.0,119.1,0.0,0.0,0.0,0.0,1890.8,0.0,0,364.0,126.4,0.0,426.5,115.4,4.56
275,12/7/15 17:55:00,0.0,114.9,0.0,0.0,0.0,0.0,1894.2,0.0,0,339.8,0.0,0.0,512.7,114.9,4.56
276,12/7/15 18:00:00,0.0,108.1,0.0,0.0,0.0,0.0,1891.4,0.0,0,347.1,0.0,0.0,502.3,116.3,4.54
277,12/7/15 18:05:00,0.0,112.6,0.0,0.0,0.0,0.0,1891.7,0.0,0,340.7,151.8,0.0,414.1,117.4,4.55
278,12/7/15 18:10:00,0.0,113.2,0.0,0.0,0.0,0.0,1895.3,0.0,0,331.7,129.5,0.0,362.9,114.6,4.56
279,12/7/15 18:15:00,0.0,114.9,0.0,0.0,0.0,0.0,1889.4,0.0,0,322.4,128.4,0.0,358.7,116.0,4.56
280,12/7/15 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1886.3,0.0,0,230.0,0.0,0.0,388.2,116.3,4.56
281,12/7/15 18:25:00,0.0,95.2,0.0,0.0,0.0,0.0,1886.6,0.0,0,228.3,0.0,0.0,380.4,116.6,4.56
282,12/7/15 18:30:00,0.0,97.1,0.0,0.0,0.0,0.0,1885.8,0.0,0,229.5,130.9,0.0,348.0,116.0,4.56
283,12/7/15 18:35:00,0.0,90.1,0.0,0.0,0.0,0.0,1882.9,0.0,0,228.3,130.4,0.0,302.7,116.6,4.56
284,12/7/15 18:40:00,0.0,91.2,0.0,0.0,0.0,0.0,1756.5,0.0,0,228.0,493.5,0.0,296.7,113.5,4.56
285,12/7/15 18:45:00,0.0,90.7,0.0,0.0,0.0,0.0,1757.9,0.0,0,228.3,0.0,0.0,382.3,114.6,4.56
286,12/7/15 18:50:00,0.0,90.1,0.0,0.0,0.0,0.0,1756.8,0.0,0,229.2,0.0,0.0,368.3,114.9,4.56
287,12/7/15 18:55:00,0.0,92.9,0.0,0.0,0.0,0.0,1759.3,0.0,0,230.0,129.2,0.0,305.8,116.8,4.56
288,12/7/15 19:00:00,0.0,92.3,0.0,0.0,0.0,0.0,1433.6,0.0,0,228.6,128.9,0.0,303.2,115.1,4.54
289,12/7/15 19:05:00,0.0,90.7,0.0,0.0,0.0,0.0,1431.3,0.0,0,230.9,0.0,0.0,310.0,116.0,4.55
290,12/7/15 19:10:00,0.0,90.4,0.0,0.0,0.0,0.0,1431.1,0.0,0,228.0,0.0,0.0,300.1,115.7,4.56
291,12/7/15 19:15:00,0.0,90.1,0.0,0.0,0.0,0.0,1433.9,0.0,0,226.9,0.0,0.0,293.1,115.1,4.56
292,12/7/15 19:20:00,0.0,90.4,0.0,0.0,0.0,0.0,1434.2,0.0,0,229.7,134.6,0.0,296.2,115.4,4.56
293,12/7/15 19:25:00,0.0,90.4,0.0,0.0,0.0,0.0,1430.5,0.0,0,226.9,127.5,0.0,299.6,116.8,4.56
294,12/7/15 19:30:00,0.0,90.9,0.0,0.0,0.0,0.0,1433.6,0.0,0,227.8,0.0,0.0,302.9,113.2,4.56
295,12/7/15 19:35:00,0.0,92.9,0.0,0.0,0.0,0.0,1433.6,0.0,0,227.8,0.0,0.0,419.8,115.4,4.56
296,12/7/15 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1434.7,0.0,0,228.0,0.0,0.0,364.3,113.5,4.56
297,12/7/15 19:45:00,0.0,93.5,0.0,0.0,0.0,0.0,1434.2,0.0,0,228.6,128.9,0.0,293.4,125.6,4.56
298,12/7/15 19:50:00,0.0,92.6,0.0,0.0,0.0,0.0,1439.2,0.0,0,229.5,126.7,0.0,297.6,113.5,4.56
299,12/7/15 19:55:00,0.0,90.4,0.0,0.0,0.0,0.0,1438.1,0.0,0,228.3,0.0,0.0,303.8,118.8,4.56
300,12/7/15 20:00:00,0.0,90.7,0.0,0.0,0.0,0.0,1435.9,0.0,0,229.7,208.1,0.0,299.6,117.1,4.54
301,12/7/15 20:05:00,0.0,90.7,0.0,0.0,0.0,0.0,1439.2,0.0,0,228.9,144.4,0.0,287.2,116.0,4.59
302,12/7/15 20:10:00,0.0,90.7,0.0,0.0,0.0,0.0,1439.8,0.0,0,229.2,129.8,0.0,314.5,119.4,4.56
303,12/7/15 20:15:00,0.0,90.9,0.0,0.0,0.0,0.0,1437.3,0.0,0,230.0,130.4,0.0,301.8,117.1,4.56
304,12/7/15 20:20:00,0.0,90.7,0.0,0.0,0.0,0.0,1441.2,0.0,0,230.0,0.0,0.0,380.9,118.8,4.56
305,12/7/15 20:25:00,0.0,92.9,0.0,0.0,0.0,0.0,1441.8,0.0,0,229.7,0.0,0.0,380.9,116.0,4.56
306,12/7/15 20:30:00,0.0,90.7,0.0,0.0,0.0,0.0,1443.7,0.0,0,228.9,327.1,0.0,293.6,116.3,4.56
307,12/7/15 20:35:00,0.0,90.4,0.0,0.0,0.0,0.0,1439.8,0.0,0,230.3,318.7,0.0,301.8,115.4,4.56
308,12/7/15 20:40:00,0.0,90.1,0.0,0.0,0.0,0.0,1439.8,0.0,0,233.4,381.8,0.0,287.5,115.1,4.56
309,12/7/15 20:45:00,0.0,90.9,0.0,0.0,0.0,0.0,1439.8,0.0,0,229.7,211.2,0.0,295.6,116.8,4.56
310,12/7/15 20:50:00,0.0,91.5,0.0,0.0,0.0,0.0,1440.9,0.0,0,232.8,209.5,0.0,421.7,114.6,4.56
311,12/7/15 20:55:00,0.0,90.7,0.0,0.0,0.0,0.0,1439.2,0.0,0,232.8,136.5,0.0,424.6,114.6,4.56
312,12/7/15 21:00:00,0.0,90.7,0.0,0.0,0.0,0.0,1441.8,0.0,0,229.2,336.7,0.0,428.5,115.4,4.54
313,12/7/15 21:05:00,0.0,92.1,0.0,0.0,0.0,0.0,1762.2,108.7,0,230.6,0.0,0.0,439.8,114.6,4.55
314,12/7/15 21:10:00,0.0,90.4,0.0,0.0,0.0,0.0,1766.4,109.2,0,229.7,0.0,0.0,503.1,112.9,4.56
315,12/7/15 21:15:00,0.0,90.4,0.0,0.0,0.0,0.0,1767.5,109.0,0,229.5,0.0,0.0,497.2,120.2,4.56
316,12/7/15 21:20:00,0.0,91.8,0.0,0.0,0.0,0.0,1437.8,108.4,0,230.6,617.4,0.0,427.7,116.0,4.56
317,12/7/15 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1440.4,108.1,0,229.7,127.5,0.0,433.3,116.6,4.56
318,12/7/15 21:30:00,0.0,90.7,0.0,0.0,0.0,0.0,1447.1,109.2,0,229.5,0.0,0.0,413.9,116.3,4.56
319,12/7/15 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1449.9,110.1,0,231.4,0.0,0.0,410.5,115.4,4.56
320,12/7/15 21:40:00,0.0,90.7,0.0,0.0,0.0,0.0,1447.1,109.8,0,230.0,0.0,0.0,446.2,116.0,4.56
321,12/7/15 21:45:00,0.0,90.1,0.0,0.0,0.0,0.0,1770.3,110.4,0,231.7,130.1,0.0,412.7,116.8,4.56
322,12/7/15 21:50:00,0.0,90.7,0.0,0.0,0.0,0.0,1777.1,110.1,0,228.3,126.4,0.0,418.1,116.0,4.56
323,12/7/15 21:55:00,0.0,90.4,0.0,0.0,0.0,0.0,1775.7,110.1,0,229.5,0.0,0.0,417.8,122.2,4.56
324,12/7/15 22:00:00,0.0,90.1,0.0,0.0,0.0,0.0,1449.4,109.8,0,228.6,487.3,0.0,529.3,115.7,4.54
325,12/7/15 22:05:00,0.0,91.2,0.0,0.0,0.0,0.0,1450.8,110.6,0,228.0,0.0,0.0,531.8,117.1,4.54
326,12/7/15 22:10:00,0.0,100.5,0.0,0.0,0.0,0.0,1448.0,109.5,0,227.8,135.7,0.0,468.8,114.3,4.56
327,12/7/15 22:15:00,0.0,128.9,0.0,0.0,0.0,0.0,1443.7,109.2,0,228.6,336.2,0.0,500.3,123.0,4.56
328,12/7/15 22:20:00,0.0,90.4,0.0,0.0,0.0,0.0,1319.9,109.5,0,233.4,0.0,0.0,484.5,132.0,4.56
329,12/7/15 22:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,110.1,0,229.2,0.0,0.0,487.6,132.6,4.56
330,12/7/15 22:30:00,0.0,90.1,0.0,0.0,0.0,0.0,1336.8,110.1,0,228.0,0.0,0.0,496.1,119.9,4.56
331,12/7/15 22:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1336.2,109.8,0,227.5,333.1,0.0,469.0,114.6,4.56
332,12/7/15 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,109.2,0,228.6,127.3,0.0,469.3,112.9,4.56
333,12/7/15 22:45:00,0.0,90.1,0.0,0.0,0.0,0.0,627.3,108.7,0,227.2,0.0,0.0,470.7,112.6,4.56
334,12/7/15 22:50:00,0.0,91.2,0.0,0.0,0.0,0.0,632.1,110.1,0,229.5,0.0,0.0,560.8,116.3,4.56
335,12/7/15 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,110.1,0,229.2,0.0,0.0,583.1,114.3,4.56
336,12/7/15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1048.2,110.9,0,229.5,130.1,0.0,480.9,125.6,4.54
337,12/7/15 23:05:00,0.0,129.8,0.0,0.0,0.0,0.0,1064.2,110.4,0,230.3,128.9,0.0,469.0,115.7,4.59
338,12/7/15 23:10:00,0.0,130.4,0.0,0.0,0.0,0.0,1066.2,110.4,0,227.5,0.0,0.0,499.5,113.7,4.56
339,12/7/15 23:15:00,0.0,130.1,0.0,0.0,0.0,0.0,1066.8,110.1,0,230.6,487.1,0.0,440.0,116.3,4.56
340,12/7/15 23:20:00,0.0,123.9,0.0,0.0,0.0,0.0,930.2,110.6,0,232.6,0.0,0.0,475.8,114.9,4.56
341,12/7/15 23:25:00,0.0,131.8,0.0,0.0,0.0,0.0,943.4,110.9,0,228.9,148.7,0.0,489.9,116.3,4.56
342,12/7/15 23:30:00,0.0,133.5,0.0,0.0,0.0,0.0,944.6,110.6,0,232.3,128.7,0.0,471.3,120.2,4.56
343,12/7/15 23:35:00,0.0,132.3,0.0,0.0,0.0,0.0,946.8,110.4,0,229.7,0.0,0.0,507.1,117.4,4.56
344,12/7/15 23:40:00,0.0,132.3,0.0,0.0,0.0,0.0,634.6,110.9,0,231.4,0.0,0.0,566.2,116.3,4.56
345,12/7/15 23:45:00,0.0,121.1,0.0,0.0,0.0,0.0,632.6,110.6,0,230.9,0.0,0.0,545.1,116.0,4.56
346,12/7/15 23:50:00,0.0,131.2,0.0,0.0,0.0,0.0,632.3,110.4,0,228.3,135.7,0.0,496.9,114.9,4.56
347,12/7/15 23:55:00,0.0,131.2,0.0,0.0,0.0,0.0,631.5,110.1,0,228.6,129.2,0.0,483.1,114.3,4.56
348,12/8/15 00:00:00,0.0,120.5,0.0,0.0,0.0,0.0,630.9,109.8,0,228.9,0.0,0.0,490.2,117.1,4.54
349,12/8/15 00:05:00,0.0,120.5,0.0,0.0,0.0,0.0,899.0,110.1,0,228.3,0.0,0.0,475.0,115.7,4.55
350,12/8/15 00:10:00,0.0,122.8,0.0,0.0,0.0,0.0,1489.9,110.6,0,227.8,0.0,0.0,476.4,114.3,4.56
351,12/8/15 00:15:00,0.0,131.2,0.0,0.0,0.0,0.0,1499.8,110.9,0,226.9,135.4,0.0,474.1,121.6,4.56
352,12/8/15 00:20:00,0.0,169.8,0.0,0.0,0.0,0.0,1487.7,110.9,0,226.9,329.7,0.0,490.7,125.0,4.56
353,12/8/15 00:25:00,0.0,134.0,0.0,0.0,0.0,0.0,752.3,110.4,0,231.1,0.0,0.0,485.1,127.8,4.56
354,12/8/15 00:30:00,0.0,130.9,0.0,0.0,0.0,0.0,631.2,110.4,0,232.3,485.7,0.0,594.6,127.3,4.56
355,12/8/15 00:35:00,0.0,130.4,0.0,0.0,0.0,0.0,631.8,110.1,0,233.4,0.0,0.0,563.9,115.4,4.56
356,12/8/15 00:40:00,0.0,131.8,0.0,0.0,0.0,0.0,906.6,110.1,0,229.2,334.2,0.0,482.0,116.0,4.56
357,12/8/15 00:45:00,0.0,132.3,0.0,0.0,0.0,0.0,938.9,110.1,0,230.0,127.5,0.0,495.2,120.8,4.56
358,12/8/15 00:50:00,0.0,131.5,0.0,0.0,0.0,0.0,941.8,109.8,0,235.1,0.0,0.0,506.8,123.3,4.56
359,12/8/15 00:55:00,0.0,132.3,0.0,0.0,0.0,0.0,945.1,110.4,0,228.0,0.0,0.0,480.6,113.7,4.56
360,12/8/15 01:00:00,0.0,121.9,0.0,0.0,0.0,0.0,630.9,109.8,0,232.8,0.0,0.0,491.6,115.4,4.54
361,12/8/15 01:05:00,0.0,130.4,0.0,0.0,0.0,0.0,631.2,109.8,0,230.0,130.6,0.0,460.9,114.9,4.55
362,12/8/15 01:10:00,0.0,132.3,0.0,0.0,0.0,0.0,631.2,109.8,0,230.0,127.8,0.0,426.5,114.3,4.56
363,12/8/15 01:15:00,0.0,120.8,0.0,0.0,0.0,0.0,632.3,110.4,0,230.6,0.0,0.0,447.6,118.8,4.56
364,12/8/15 01:20:00,0.0,131.8,0.0,0.0,0.0,0.0,630.9,109.8,0,226.9,0.0,0.0,460.6,114.9,4.56
365,12/8/15 01:25:00,0.0,98.0,0.0,0.0,0.0,0.0,631.5,110.1,0,227.8,0.0,0.0,511.0,113.7,4.56
366,12/8/15 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,110.1,0,230.3,333.9,0.0,438.9,113.7,4.56
367,12/8/15 01:35:00,0.0,108.1,0.0,0.0,0.0,0.0,1054.4,0.0,0,228.3,127.0,0.0,383.2,123.3,4.56
368,12/8/15 01:40:00,0.0,91.2,0.0,0.0,0.0,0.0,1062.0,0.0,0,228.3,0.0,0.0,386.0,135.1,4.56
369,12/8/15 01:45:00,0.0,90.4,0.0,0.0,0.0,0.0,1065.9,0.0,0,231.7,490.2,0.0,357.6,130.6,4.56
370,12/8/15 01:50:00,0.0,93.5,0.0,0.0,0.0,0.0,749.7,0.0,0,230.3,0.0,0.0,380.4,133.2,4.57
371,12/8/15 01:55:00,0.0,91.2,0.0,0.0,0.0,0.0,632.3,0.0,0,229.7,130.1,0.0,382.9,127.8,4.57
372,12/8/15 02:00:00,0.0,130.1,0.0,0.0,0.0,0.0,630.4,0.0,0,228.0,128.9,0.0,365.2,128.7,4.54
373,12/8/15 02:05:00,0.0,130.6,0.0,0.0,0.0,0.0,630.1,0.0,0,227.2,0.0,0.0,350.8,115.4,4.55
374,12/8/15 02:10:00,0.0,130.1,0.0,0.0,0.0,0.0,629.8,0.0,0,227.5,0.0,0.0,360.9,115.1,4.56
375,12/8/15 02:15:00,0.0,128.9,0.0,0.0,0.0,0.0,634.6,0.0,0,229.7,0.0,0.0,432.4,112.1,4.56
376,12/8/15 02:20:00,0.0,90.7,0.0,0.0,0.0,0.0,631.2,0.0,0,228.0,132.0,0.0,425.4,114.9,4.56
377,12/8/15 02:25:00,0.0,120.8,0.0,0.0,0.0,0.0,631.2,0.0,0,229.5,129.5,0.0,384.9,113.5,4.56
378,12/8/15 02:30:00,0.0,130.1,0.0,0.0,0.0,0.0,631.2,0.0,0,226.6,0.0,0.0,365.7,114.9,4.56
